mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
3130200,Igaratinga,102,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
3122009,Divino,214,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2614105,Sertânia,595,59,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3146602,Paiva,189,349,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5104500,Indiavaí,647,428,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5202809,Avelinópolis,710,117,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Goiânia"
3163003,São José da Safira,118,684,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5211008,Itapirapuã,710,537,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309902,Ibiraiaras,611,192,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5104542,Itanhangá,725,651,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3302304,Laje do Muriaé,221,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4121505,Rebouças,354,264,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5006259,Novo Horizonte do Sul,604,609,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3113909,Carmo da Cachoeira,358,195,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2614204,Sirinhaém,78,209,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309951,Ibirapuitã,240,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4219853,Zortéa,73,192,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_SEM_RM"
3154903,Rio Casca,265,157,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Aço"
4211702,Orleans,551,96,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Tubarão, Dest RM: RM_Recorte Metropolitano de Carbonífera"
4318200,São Francisco de Paula,69,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
3515400,Fartura,723,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2704401,Major Isidoro,690,22,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
3540002,Pompéia,210,347,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2516003,Solânea,119,326,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Araruna"
1500206,Acará,737,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
3556404,Vargem Grande do Sul,524,308,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4203600,Campos Novos,756,183,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano do Contestado"
4310108,Igrejinha,330,69,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Porto Alegre, Dest RM: RM_SEM_RM"
3507308,Boracéia,40,180,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3105905,Barroso,189,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2606200,Goiana,162,278,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Recife"
2802809,Indiaroba,7,367,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3531902,Morro Agudo,281,124,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
2409605,Pedra Preta,554,61,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2311306,Quixadá,NOVA25,719,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1500305,Afuá,525,202,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Macapá"
3138708,Luminárias,195,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2901155,América Dourada,599,538,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4302006,Barros Cassal,505,293,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2925758,Presidente Tancredo Neves,93,350,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1500347,Água Azul do Norte,763,619,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3507407,Borborema,82,292,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3523800,Itobi,308,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2802908,Itabaiana,276,367,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3548401,Santópolis do Aguapeí,347,301,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1500404,Alenquer,592,298,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Santarém"
3515657,Fernão,40,210,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4310306,Ilópolis,522,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3122470,Dom Bosco,558,744,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
2401602,Bento Fernandes,302,61,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2614600,Tabira,595,321,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4302154,Boa Vista das Missões,622,513,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2917706,Jaguarari,549,253,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Polo Petrolina/PE e Juazeiro/BA"
3532108,Murutinga do Sul,357,344,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2106706,Mirador,475,355,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1500503,Almeirim,194,592,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3138906,Machacalis,370,334,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2925956,Rafael Jambeiro,93,57,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4212106,Palmitos,88,714,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano do Extremo Oeste"
4310413,Inhacorá,441,527,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3204500,Santa Leopoldina,198,363,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Vitória"
4318614,São José do Sul,66,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3302809,Mendes,364,284,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Rio de Janeiro"
3515806,Flora Rica,274,3,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2903409,Belmonte,268,106,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2909604,Crisópolis,469,7,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2704807,Maribondo,NOVA20,22,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
4302253,Boa Vista do Sul,193,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
2917805,Jaguaripe,93,291,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Salvador"
2205102,Itaueira,448,109,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3540408,Populina,294,365,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3556800,Viradouro,39,281,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
3548609,São Bento do Sapucaí,312,63,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte, Dest RM: RM_SEM_RM"
5203401,Bom Jardim de Goiás,37,537,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3155405,Rio Novo,189,44,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4204004,Catanduvas,480,183,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano do Contestado"
4310504,Iraí,513,607,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3114501,Carmópolis de Minas,102,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
4302352,Bom Princípio,66,NOVA21,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4310553,Itacurubi,691,711,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5105200,Juscimeira,174,289,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4310579,Itapuca,522,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5211701,Jandaia,129,710,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3114550,Carneirinho,629,365,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2909802,Cruz das Almas,93,57,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2303600,Catarina,188,719,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5203575,Bonópolis,713,648,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3540606,Porto Feliz,48,328,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de Sorocaba"
1713809,Palmeiras do Tocantins,105,339,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
4302501,Bossoroca,711,691,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5220009,São João d'Aliança,378,53,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
2303659,Catunda,728,685,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4310702,Itatiba do Sul,503,607,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3139250,Mamonas,520,176,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1500859,Anapu,375,781,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3303104,Natividade,221,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4122305,Rio Negro,100,204,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Curitiba, Dest RM: RM_Recorte Metropolitano do Norte/Nordeste Catarinense"
2918100,Jeremoabo,246,367,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2606804,Igarassu,278,162,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Recife, Dest RM: RM_SEM_RM"
2926301,Riachão do Jacuípe,107,752,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Feira de Santana, Dest RM: RM_SEM_RM"
4310751,Ivorá,562,497,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3540705,Porto Ferreira,305,281,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Ribeirão Preto"
5211909,Jataí,466,287,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3557154,Zacarias,311,301,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de São José do Rio Preto, Dest RM: RM_SEM_RM"
3106606,Bertópolis,370,334,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2606903,Iguaracy,595,321,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5220157,São Luiz do Norte,746,116,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
4204350,Cordilheira Alta,88,762,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano de Chapecó"
3123007,Dores de Campos,189,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
